
VASEmethod[EllipsometerType=5, Isotropic+Depolarization, AutoRetarder=1, TrackPol=1, ZoneAve=1, Revs=50.0, WinCorrected=1, AutoSlit=1700, WVASE=3.934, HardVer=6.256, Thu Jan 19 10:52:30 2023]
Original[C:\WVASE32\DAT\Ermes\221214_exf_mos2_ellips\221214_2_coarse_60deg.dat]
nm
360.0	50.0	36.779732	112.073364
361.8	50.0	35.943104	109.744186
363.6	50.0	35.243603	107.268402
365.5	50.0	35.330616	103.934067
367.3	50.0	36.044258	100.504784
369.2	50.0	37.386589	97.842972
371.1	50.0	39.111839	96.103516
373.0	50.0	40.845497	95.436165
375.0	50.0	42.981182	95.535759
376.9	50.0	44.607521	95.810425
379.0	50.0	47.066429	97.272232
380.9	50.0	49.301342	99.580673
383.0	50.0	51.315521	102.827194
385.0	50.0	52.900108	107.339874
387.0	50.0	53.881989	112.442047
389.2	50.0	54.133728	117.365784
391.3	50.0	53.829842	121.71479
393.4	50.0	53.229645	125.124939
395.6	50.0	52.57872	127.840454
397.7	50.0	52.053974	129.96994
400.0	50.0	51.613403	131.774445
402.2	50.0	51.158203	133.533539
404.5	50.0	50.899124	135.306183
406.7	50.0	50.667274	137.200378
409.1	50.0	50.322556	139.495255
411.4	50.0	49.776447	141.680664
413.8	50.0	49.034737	143.732895
416.2	50.0	48.11182	145.303284
418.6	50.0	47.245953	146.427338
421.1	50.0	46.434975	147.136414
423.6	50.0	45.791107	147.593903
426.0	50.0	45.353287	147.908493
428.5	50.0	45.155239	148.557068
431.1	50.0	44.918335	149.491959
433.7	50.0	44.798653	150.751953
436.3	50.0	44.683716	152.520233
439.1	50.0	44.463108	154.990692
441.7	50.0	44.133762	158.481369
444.4	50.0	43.311966	163.310608
447.2	50.0	41.237045	170.633575
450.0	50.0	37.128174	178.399872
452.9	50.0	28.505709	184.311523
455.7	50.0	17.183161	169.508881
458.6	50.0	17.583658	125.90239
461.6	50.0	25.257744	113.828094
464.5	50.0	30.777882	114.342949
467.6	50.0	34.126183	116.783676
470.6	50.0	36.228729	119.002441
473.7	50.0	37.689686	120.87146
476.8	50.0	38.790157	122.234329
480.0	50.0	39.693966	123.475861
483.2	50.0	40.453827	124.369469
486.4	50.0	41.143192	125.267029
489.8	50.0	41.781326	126.151741
493.2	50.0	42.446426	126.807358
496.5	50.0	42.984062	127.588005
500.0	50.0	43.647041	128.300827
503.5	50.0	44.271091	129.136841
507.0	50.0	44.929562	129.984192
510.6	50.0	45.520233	131.142975
514.3	50.0	46.147591	132.251678
518.0	50.0	46.748829	133.752655
521.8	50.0	47.159058	135.260895
525.5	50.0	47.595573	136.881607
529.4	50.0	47.923615	138.490265
533.4	50.0	48.203377	140.607086
537.3	50.0	48.145226	142.886673
541.4	50.0	47.93409	144.694443
545.5	50.0	47.586224	146.290665
549.6	50.0	47.230164	147.724091
553.8	50.0	46.925259	149.102417
558.1	50.0	46.603775	150.619659
562.5	50.0	46.034737	152.376556
566.9	50.0	45.151196	154.381882
571.4	50.0	43.48259	155.916351
576.0	50.0	41.265228	154.801682
580.7	50.0	40.144356	150.696259
585.4	50.0	40.77491	147.218277
590.1	50.0	41.646927	145.901657
595.1	50.0	42.47155	145.894638
600.0	50.0	43.024967	146.124115
605.1	50.0	43.360336	146.537933
610.1	50.0	43.546219	146.923172
615.4	50.0	43.743591	147.382507
620.7	50.0	43.847801	147.897614
626.1	50.0	43.994209	148.410522
631.6	50.0	44.065109	148.894775
637.2	50.0	44.175892	149.260056
642.8	50.0	44.164864	149.625061
648.7	50.0	44.164791	149.975616
654.5	50.0	44.246651	150.335022
660.5	50.0	44.254745	150.79361
666.6	50.0	44.308456	151.062714
672.9	50.0	44.328087	151.469818
679.3	50.0	44.330429	151.785477
685.7	50.0	44.366459	152.006058
692.3	50.0	44.344986	152.345947
699.1	50.0	44.344887	152.827728
705.9	50.0	44.3316	153.171143
712.8	50.0	44.413872	153.53096
720.0	50.0	44.421516	153.926178
727.3	50.0	44.424515	154.277008
734.7	50.0	44.509293	154.484467
742.3	50.0	44.550133	154.812775
750.0	50.0	44.51239	155.187378
757.9	50.0	44.493217	155.4646
765.9	50.0	44.446388	155.818573
774.2	50.0	44.526165	156.022141
782.6	50.0	44.453537	156.395264
791.2	50.0	44.481503	156.714966
800.0	50.0	44.41098	157.049866
809.0	50.0	44.505325	157.246521
818.2	50.0	44.516693	157.511322
827.6	50.0	44.520912	157.857086
837.2	50.0	44.478634	158.095413
847.1	50.0	44.547478	158.418213
857.2	50.0	44.593681	158.796692
867.5	50.0	44.534828	158.96637
878.1	50.0	44.532791	159.245087
888.9	50.0	44.555031	159.707336
900.0	50.0	44.525513	160.001358
911.4	50.0	44.538902	160.157959
923.1	50.0	44.536575	160.434357
935.0	50.0	44.599953	160.601776
947.3	50.0	44.428787	161.058746
960.0	50.0	44.503288	161.277725
973.0	50.0	44.638931	161.659698
986.4	50.0	44.538837	162.271149
1000.0	50.0	44.692909	162.004578
