#ROIidx	Lambda	Bandwidth	AOI	ExposureTime	ROI_x	ROI_y	Delta	Psi
#-	nm	nm	deg	us	µm	µm	deg	deg
0	360.0	4.2	50.000	16022	819.9	253.7	164.633041	38.185356
1	360.0	4.2	50.000	16022	215.0	417.5	162.325500	38.170494
2	360.0	4.2	50.000	16022	961.5	995.3	162.054932	38.189285
3	360.0	4.2	50.000	16022	460.4	195.8	161.135468	36.635086
0	361.8	4.2	50.000	16022	819.3	253.5	165.545929	38.250999
1	361.8	4.2	50.000	16022	214.8	417.2	163.282715	38.190128
2	361.8	4.2	50.000	16022	960.8	994.6	163.071579	38.248779
3	361.8	4.2	50.000	16022	460.1	195.7	160.701416	36.803223
0	363.6	4.2	50.000	16022	818.8	253.4	166.720139	38.287979
1	363.6	4.2	50.000	16022	214.7	416.9	164.348480	38.345398
2	363.6	4.2	50.000	16022	960.2	994.0	164.368439	38.390072
3	363.6	4.2	50.000	16022	459.8	195.5	160.522263	36.824799
0	365.5	4.2	50.000	16022	818.3	253.2	168.334259	38.322426
1	365.5	4.2	50.000	16022	214.6	416.7	165.866714	38.330162
2	365.5	4.2	50.000	16022	959.6	993.4	165.928284	38.359608
3	365.5	4.2	50.000	16022	459.6	195.4	160.547379	36.914902
0	367.3	4.2	50.000	16022	817.9	253.1	170.026459	38.260521
1	367.3	4.2	50.000	16022	214.5	416.5	167.518036	38.357342
2	367.3	4.2	50.000	16022	959.1	992.8	167.635590	38.394535
3	367.3	4.2	50.000	16022	459.3	195.3	160.555893	36.928722
0	369.2	4.2	50.000	16022	817.4	253.0	171.865936	38.204144
1	369.2	4.2	50.000	16022	214.3	416.2	169.227310	38.294415
2	369.2	4.2	50.000	16022	958.6	992.3	169.398834	38.350922
3	369.2	4.2	50.000	16022	459.1	195.2	160.635880	37.061546
0	371.1	4.1	50.000	16022	817.0	252.8	173.702362	38.123077
1	371.1	4.1	50.000	16022	214.2	416.0	171.005844	38.227554
2	371.1	4.1	50.000	16022	958.1	991.7	171.168793	38.306873
3	371.1	4.1	50.000	16022	458.8	195.1	160.851486	37.111279
0	373.0	3.9	50.000	16022	816.4	252.7	175.491135	37.991970
1	373.0	3.9	50.000	16022	214.1	415.7	172.739899	38.085068
2	373.0	3.9	50.000	16022	957.4	991.1	172.949417	38.206497
3	373.0	3.9	50.000	16022	458.5	195.0	161.086609	37.187466
0	375.0	3.7	50.000	3865	816.1	252.5	177.650696	37.803436
1	375.0	3.7	50.000	3865	214.0	415.5	174.829865	37.858070
2	375.0	3.7	50.000	3865	957.0	990.6	175.000275	38.093975
3	375.0	3.7	50.000	3865	458.3	194.9	161.454880	37.236916
0	376.9	3.9	50.000	3865	815.9	252.5	179.074036	37.656349
1	376.9	3.9	50.000	3865	213.9	415.4	176.178574	37.792995
2	376.9	3.9	50.000	3865	956.8	990.4	176.501617	37.746407
3	376.9	3.9	50.000	3865	458.2	194.8	161.556732	37.350960
0	379.0	4.2	50.000	3865	815.8	252.4	181.003983	37.414581
1	379.0	4.2	50.000	3865	213.9	415.4	177.999115	37.530460
2	379.0	4.2	50.000	3865	956.6	990.3	178.341644	37.563469
3	379.0	4.2	50.000	3865	458.1	194.8	161.865067	37.397530
0	380.9	4.4	50.000	3865	815.5	252.4	182.934189	37.227329
1	380.9	4.4	50.000	3865	213.8	415.3	179.784744	37.339386
