#ROIidx	Lambda	Bandwidth	AOI	ExposureTime	ROI_x	ROI_y	Delta	Psi
#-	nm	nm	deg	us	µm	µm	deg	deg
0	360.0	4.2	50.000	11210	755.4	757.7	161.993988	38.212646
1	360.0	4.2	50.000	11210	183.1	336.8	164.679901	38.085640
2	360.0	4.2	50.000	11210	481.1	399.0	162.950256	38.199760
0	361.8	4.2	50.000	11210	754.9	757.2	163.034973	38.258530
1	361.8	4.2	50.000	11210	183.0	336.5	165.499908	38.247562
2	361.8	4.2	50.000	11210	480.8	398.8	163.762787	38.232224
0	363.6	4.2	50.000	11210	754.4	756.7	164.147949	38.342171
1	363.6	4.2	50.000	11210	182.9	336.3	166.732117	38.309875
2	363.6	4.2	50.000	11210	480.5	398.5	164.843903	38.305031
0	365.5	4.2	50.000	11210	754.0	756.3	165.779724	38.389034
1	365.5	4.2	50.000	11210	182.8	336.1	168.226685	38.339447
2	365.5	4.2	50.000	11210	480.2	398.3	166.387909	38.392944
0	367.3	4.2	50.000	11210	753.5	755.8	167.440491	38.383179
1	367.3	4.2	50.000	11210	182.7	335.9	169.890381	38.291428
2	367.3	4.2	50.000	11210	479.9	398.1	168.011475	38.382679
0	369.2	4.2	50.000	11210	753.1	755.4	169.216187	38.293987
1	369.2	4.2	50.000	11210	182.6	335.8	171.741302	38.203590
2	369.2	4.2	50.000	11210	479.7	397.8	169.768188	38.304455
0	371.1	4.1	50.000	11210	752.7	755.0	171.011261	38.251236
1	371.1	4.1	50.000	11210	182.5	335.6	173.563599	38.135685
2	371.1	4.1	50.000	11210	479.4	397.6	171.551880	38.266647
0	373.0	3.9	50.000	11210	752.2	754.5	172.728302	38.125599
1	373.0	3.9	50.000	11210	182.3	335.3	175.322495	38.009026
2	373.0	3.9	50.000	11210	479.1	397.4	173.258240	38.136139
0	375.0	3.7	50.000	2925	751.9	754.2	174.727417	37.918510
1	375.0	3.7	50.000	2925	182.2	335.2	177.379501	37.859550
2	375.0	3.7	50.000	2925	478.9	397.2	175.209427	37.940910
0	376.9	3.9	50.000	2925	751.7	754.0	176.071259	37.827511
1	376.9	3.9	50.000	2925	182.2	335.1	178.792038	37.658615
2	376.9	3.9	50.000	2925	478.8	397.1	176.604828	37.803768
0	379.0	4.2	50.000	2925	751.6	753.9	177.899780	37.615265
1	379.0	4.2	50.000	2925	182.2	335.1	180.753204	37.437881
2	379.0	4.2	50.000	2925	478.7	397.0	178.466156	37.558598
0	380.9	4.4	50.000	2925	751.4	753.7	179.644409	37.427711
1	380.9	4.4	50.000	2925	182.1	335.0	182.655960	37.253807
2	380.9	4.4	50.000	2925	478.5	396.9	180.178833	37.396294
0	383.0	4.3	50.000	2925	751.0	753.2	181.246521	37.301830
1	383.0	4.3	50.000	2925	182.0	334.8	184.334259	37.078396
2	383.0	4.3	50.000	2925	478.3	396.7	181.790283	37.213951
0	385.0	4.2	50.000	2925	750.6	752.9	182.803757	37.115547
1	385.0	4.2	50.000	2925	181.9	334.6	185.898590	36.926727
2	385.0	4.2	50.000	2925	478.1	396.5	183.275879	37.020599
