
VASEmethod[EllipsometerType=5, Isotropic+Depolarization, AutoRetarder=1, TrackPol=1, ZoneAve=1, Revs=50.0, WinCorrected=1, AutoSlit=1700, WVASE=3.934, HardVer=6.256, Thu Jan 19 10:52:30 2023]
Original[C:\WVASE32\DAT\Ermes\221214_exf_mos2_ellips\221214_2_coarse_60deg.dat]
nm
360.0	50.0	38.277969	103.960129
361.8	50.0	38.773159	99.687828
363.6	50.0	40.300362	96.51532
365.5	50.0	42.341969	94.120506
367.3	50.0	44.464756	93.279694
369.2	50.0	47.062134	93.040489
371.1	50.0	49.622494	94.006737
373.0	50.0	52.367599	96.439156
375.0	50.0	55.245171	101.662277
376.9	50.0	57.011116	107.450073
379.0	50.0	57.905361	116.212029
380.9	50.0	57.557079	123.689133
383.0	50.0	56.630676	129.404449
385.0	50.0	55.453518	133.883667
387.0	50.0	54.19857	137.689667
389.2	50.0	52.789742	140.649567
391.3	50.0	51.405945	142.816391
393.4	50.0	50.213612	144.312958
395.6	50.0	49.115868	145.68454
397.7	50.0	48.166222	146.878662
400.0	50.0	47.348518	148.022751
402.2	50.0	46.569557	149.16066
404.5	50.0	45.888786	150.572021
406.7	50.0	45.294357	152.229614
409.1	50.0	44.608643	154.580368
411.4	50.0	43.717148	157.737778
413.8	50.0	42.202316	162.013947
416.2	50.0	39.45195	167.271454
418.6	50.0	34.514664	172.264893
421.1	50.0	26.939024	171.835815
423.6	50.0	19.935806	153.981857
426.0	50.0	21.212658	126.927582
428.5	50.0	26.568949	116.583328
431.1	50.0	31.053619	115.229744
433.7	50.0	34.181671	116.449936
436.3	50.0	36.245594	118.325203
439.1	50.0	37.556923	119.962944
441.7	50.0	38.5364	121.424316
444.4	50.0	39.201744	122.579498
447.2	50.0	39.871429	123.531372
450.0	50.0	40.387329	124.042404
452.9	50.0	40.907364	124.605209
455.7	50.0	41.388283	125.234581
458.6	50.0	41.830948	125.769241
461.6	50.0	42.299236	126.294098
464.5	50.0	42.735275	126.689865
467.6	50.0	43.152096	127.256325
470.6	50.0	43.608208	127.839363
473.7	50.0	44.028374	128.380432
476.8	50.0	44.554909	128.920731
480.0	50.0	45.074394	129.574921
483.2	50.0	45.65493	130.16803
486.4	50.0	46.378811	131.250977
489.8	50.0	46.922943	132.780853
493.2	50.0	47.40329	134.445801
496.5	50.0	47.688938	136.231995
500.0	50.0	47.888996	138.183716
503.5	50.0	47.972115	140.015991
507.0	50.0	47.933853	141.850037
510.6	50.0	47.754826	143.719894
514.3	50.0	47.42524	145.491425
518.0	50.0	47.091751	147.260452
521.8	50.0	46.48756	149.107254
525.5	50.0	45.550049	150.948959
529.4	50.0	44.157463	152.139832
533.4	50.0	42.326645	151.614319
537.3	50.0	41.181999	148.941208
541.4	50.0	41.176449	146.117798
545.5	50.0	41.821854	144.465637
549.6	50.0	42.381485	143.949036
553.8	50.0	42.897095	143.979523
558.1	50.0	43.278477	144.31369
562.5	50.0	43.474953	144.662674
566.9	50.0	43.707577	145.088745
571.4	50.0	43.82843	145.482452
576.0	50.0	43.958229	145.911606
580.7	50.0	44.037205	146.396912
585.4	50.0	44.102959	146.682663
590.1	50.0	44.073547	147.053986
595.1	50.0	44.226067	147.513702
600.0	50.0	44.233791	147.790009
605.1	50.0	44.253185	148.175293
610.1	50.0	44.283138	148.430847
615.4	50.0	44.292496	148.777771
620.7	50.0	44.322952	149.235321
626.1	50.0	44.38044	149.536682
631.6	50.0	44.403599	149.937714
637.2	50.0	44.424709	150.217865
642.8	50.0	44.438507	150.548798
648.7	50.0	44.400043	150.922607
654.5	50.0	44.430508	151.149658
660.5	50.0	44.442142	151.519745
666.6	50.0	44.466881	151.767883
672.9	50.0	44.456272	152.18161
679.3	50.0	44.462708	152.448898
685.7	50.0	44.485077	152.602264
692.3	50.0	44.445366	153.015808
699.1	50.0	44.517197	153.391876
705.9	50.0	44.477463	153.719788
712.8	50.0	44.541443	154.013885
720.0	50.0	44.542358	154.396301
727.3	50.0	44.517838	154.667435
734.7	50.0	44.580956	154.910736
742.3	50.0	44.582821	155.238525
750.0	50.0	44.626503	155.501556
757.9	50.0	44.5662	155.774017
765.9	50.0	44.595341	156.095535
774.2	50.0	44.631901	156.274841
782.6	50.0	44.56319	156.684387
791.2	50.0	44.642075	156.956116
800.0	50.0	44.571465	157.211761
809.0	50.0	44.604153	157.531647
818.2	50.0	44.636032	157.768036
827.6	50.0	44.552219	158.06781
837.2	50.0	44.609322	158.262848
847.1	50.0	44.694984	158.494873
857.2	50.0	44.724121	158.808609
867.5	50.0	44.616821	159.14447
878.1	50.0	44.63113	159.323181
888.9	50.0	44.571999	159.75351
900.0	50.0	44.63253	160.071289
911.4	50.0	44.576927	160.27182
923.1	50.0	44.643684	160.473618
935.0	50.0	44.699421	160.826996
947.3	50.0	44.664482	161.124725
960.0	50.0	44.755493	161.24176
973.0	50.0	44.760658	161.556824
986.4	50.0	44.740696	161.95755
1000.0	50.0	44.792828	161.824005
