
VASEmethod[EllipsometerType=5, Isotropic+Depolarization, AutoRetarder=1, TrackPol=1, ZoneAve=1, Revs=50.0, WinCorrected=1, AutoSlit=1700, WVASE=3.934, HardVer=6.256, Thu Jan 19 10:52:30 2023]
Original[C:\WVASE32\DAT\Ermes\221214_exf_mos2_ellips\221214_2_coarse_60deg.dat]
nm
360.0	50.0	43.839905	124.078186
361.8	50.0	43.776367	124.399338
363.6	50.0	43.843544	124.843979
365.5	50.0	43.916378	125.220016
367.3	50.0	43.930538	125.840881
369.2	50.0	43.98732	126.393349
371.1	50.0	44.003418	126.990326
373.0	50.0	44.04055	127.61306
375.0	50.0	44.049267	128.316833
376.9	50.0	44.052078	128.671661
379.0	50.0	44.099274	129.354691
380.9	50.0	44.161224	129.932861
383.0	50.0	44.160774	130.547668
385.0	50.0	44.179733	131.093246
387.0	50.0	44.191277	131.655167
389.2	50.0	44.232651	132.205093
391.3	50.0	44.253952	132.726593
393.4	50.0	44.263702	133.230087
395.6	50.0	44.289696	133.737579
397.7	50.0	44.311897	134.225922
400.0	50.0	44.342163	134.676636
402.2	50.0	44.35714	135.109116
404.5	50.0	44.376247	135.550598
406.7	50.0	44.396194	135.971542
409.1	50.0	44.416599	136.386749
411.4	50.0	44.438202	136.82132
413.8	50.0	44.450401	137.24704
416.2	50.0	44.454315	137.656494
418.6	50.0	44.477333	138.068176
421.1	50.0	44.48597	138.431976
423.6	50.0	44.492523	138.822296
426.0	50.0	44.512451	139.218231
428.5	50.0	44.522095	139.596375
431.1	50.0	44.529572	139.967285
433.7	50.0	44.541077	140.33667
436.3	50.0	44.540936	140.700836
439.1	50.0	44.546455	141.081467
441.7	50.0	44.548569	141.435974
444.4	50.0	44.557613	141.782928
447.2	50.0	44.566353	142.16275
450.0	50.0	44.597	142.372498
452.9	50.0	44.606636	142.753235
455.7	50.0	44.60215	143.09407
458.6	50.0	44.613003	143.453339
461.6	50.0	44.619133	143.77626
464.5	50.0	44.62133	144.085114
467.6	50.0	44.618607	144.445419
470.6	50.0	44.631065	144.771454
473.7	50.0	44.635361	145.065384
476.8	50.0	44.641594	145.414764
480.0	50.0	44.653328	145.741257
483.2	50.0	44.645035	146.046692
486.4	50.0	44.649712	146.351257
489.8	50.0	44.65435	146.640045
493.2	50.0	44.667912	146.959976
496.5	50.0	44.667213	147.23819
500.0	50.0	44.671673	147.538254
503.5	50.0	44.669445	147.841919
507.0	50.0	44.676445	148.146606
510.6	50.0	44.688759	148.438629
514.3	50.0	44.686264	148.715378
518.0	50.0	44.696239	149.007401
521.8	50.0	44.701962	149.288788
525.5	50.0	44.699745	149.570404
529.4	50.0	44.709175	149.84523
533.4	50.0	44.703278	150.127991
537.3	50.0	44.709618	150.397797
541.4	50.0	44.713608	150.676605
545.5	50.0	44.716164	150.951874
549.6	50.0	44.712006	151.217407
553.8	50.0	44.714661	151.482971
558.1	50.0	44.722351	151.745743
562.5	50.0	44.730289	152.002594
566.9	50.0	44.73056	152.267776
571.4	50.0	44.735287	152.531296
576.0	50.0	44.740211	152.798645
580.7	50.0	44.747459	153.062286
585.4	50.0	44.753372	153.302902
590.1	50.0	44.751686	153.576279
595.1	50.0	44.757767	153.820663
600.0	50.0	44.762955	154.043488
605.1	50.0	44.769508	154.293915
610.1	50.0	44.778481	154.584167
615.4	50.0	44.785507	154.819305
620.7	50.0	44.788887	155.06749
626.1	50.0	44.789223	155.306274
631.6	50.0	44.78968	155.54715
637.2	50.0	44.798904	155.83725
642.8	50.0	44.780098	156.042267
648.7	50.0	44.781837	156.297577
654.5	50.0	44.782665	156.533829
660.5	50.0	44.780979	156.77356
666.6	50.0	44.784927	157.017792
672.9	50.0	44.776978	157.253082
679.3	50.0	44.778282	157.470779
685.7	50.0	44.801926	157.719513
692.3	50.0	44.796242	158.013245
699.1	50.0	44.80352	158.238266
705.9	50.0	44.81039	158.519714
712.8	50.0	44.797421	158.761597
720.0	50.0	44.810532	159.010986
727.3	50.0	44.813438	159.217224
734.7	50.0	44.820198	159.431335
742.3	50.0	44.824806	159.689453
750.0	50.0	44.834312	159.905182
757.9	50.0	44.826378	160.137878
765.9	50.0	44.838539	160.340408
774.2	50.0	44.843178	160.603302
782.6	50.0	44.82515	160.809357
791.2	50.0	44.821838	161.048859
800.0	50.0	44.820095	161.306641
809.0	50.0	44.820858	161.477753
818.2	50.0	44.828636	161.71051
827.6	50.0	44.838791	161.929932
837.2	50.0	44.831909	162.161804
847.1	50.0	44.843975	162.293335
857.2	50.0	44.854607	162.5755
867.5	50.0	44.851551	162.83461
878.1	50.0	44.844803	163.035889
888.9	50.0	44.832657	163.264191
900.0	50.0	44.827484	163.564987
911.4	50.0	44.83976	163.715912
923.1	50.0	44.838402	163.86174
935.0	50.0	44.81707	164.06311
947.3	50.0	44.831909	164.460388
960.0	50.0	44.81913	164.615082
973.0	50.0	44.853905	164.878311
986.4	50.0	44.807198	165.136658
1000.0	50.0	44.829727	165.071274
