
VASEmethod[EllipsometerType=5, Isotropic+Depolarization, AutoRetarder=1, TrackPol=1, ZoneAve=1, Revs=50.0, WinCorrected=1, AutoSlit=1700, WVASE=3.934, HardVer=6.256, Thu Jan 19 10:52:30 2023]
Original[C:\WVASE32\DAT\Ermes\221214_exf_mos2_ellips\221214_2_coarse_60deg.dat]
nm
360.0	50.0	47.41027	123.41472	0.028794	0.05112
361.8	50.0	47.60562	129.29619	0.016836	0.027325
363.6	50.0	47.07531	134.96718	0.011252	0.015407
365.5	50.0	46.36634	138.78107	0.008966	0.011199
367.3	50.0	45.41203	141.60548	0.006771	0.009064
369.2	50.0	44.47495	144.68405	0.005768	0.007788
371.1	50.0	43.48435	147.72162	0.005194	0.007232
373.0	50.0	42.45599	150.91774	0.005107	0.007023
375.0	50.0	40.89976	155.04187	0.007595	0.010717
376.9	50.0	39.3381	159.14278	0.00714	0.010058
379.0	50.0	36.36244	164.70851	0.008613	0.011505
380.9	50.0	31.88291	170.79187	0.009837	0.015101
383.0	50.0	25.6239	175.04538	0.0118	0.023905
385.0	50.0	17.57114	172.27994	0.012396	0.050021
387.0	50.0	11.51964	137.59317	0.011338	0.112785
389.2	50.0	15.27927	100.53531	0.017525	0.041822
391.3	50.0	21.54063	92.2069	0.01571	0.025484
393.4	50.0	26.56539	92.16278	0.012671	0.021175
395.6	50.0	30.12166	94.14208	0.010153	0.018682
397.7	50.0	32.7836	96.19005	0.008677	0.016911
400.0	50.0	34.92374	97.77092	0.007268	0.015268
402.2	50.0	37.09321	98.98827	0.00668	0.013948
404.5	50.0	39.44102	100.552	0.006037	0.012863
406.7	50.0	41.96112	103.53535	0.00595	0.012893
409.1	50.0	44.08189	108.62538	0.006277	0.013251
411.4	50.0	44.80965	114.36455	0.007567	0.011849
413.8	50.0	44.33624	118.64298	0.008328	0.009242
416.2	50.0	43.5466	120.94336	0.008038	0.008357
418.6	50.0	43.0206	122.02369	0.007342	0.0081
421.1	50.0	42.72729	122.60565	0.006811	0.007784
423.6	50.0	42.64787	123.04377	0.006293	0.007926
426.0	50.0	42.71317	123.51038	0.006357	0.007297
428.5	50.0	42.86851	124.06188	0.006302	0.007539
431.1	50.0	43.07894	124.61401	0.006285	0.007548
433.7	50.0	43.29626	125.23122	0.006302	0.007377
436.3	50.0	43.51839	125.89182	0.006495	0.007373
