
VASEmethod[EllipsometerType=5, Isotropic+Depolarization, AutoRetarder=1, TrackPol=1, ZoneAve=1, Revs=50.0, WinCorrected=1, AutoSlit=1700, WVASE=3.934, HardVer=6.256, Thu Jan 19 10:52:30 2023]
Original[C:\WVASE32\DAT\Ermes\221214_exf_mos2_ellips\221214_2_coarse_60deg.dat]
nm
360.0	50.0	123.59319	0.098929	47.47598	0.059092
361.8	50.0	129.10817	0.055356	47.86896	0.031365
363.6	50.0	134.98782	0.031958	47.22317	0.01973
365.5	50.0	138.73796	0.021006	46.47391	0.014551
367.3	50.0	141.58136	0.017942	45.51266	0.011276
369.2	50.0	144.67303	0.014914	44.52807	0.009473
371.1	50.0	147.68416	0.013451	43.55931	0.008616
373.0	50.0	150.85681	0.013304	42.49109	0.008679
375.0	50.0	155.01349	0.018467	40.92292	0.01288
376.9	50.0	159.06638	0.017302	39.33909	0.012593
379.0	50.0	164.69653	0.018583	36.34901	0.012874
380.9	50.0	170.65218	0.023402	31.76897	0.015345
383.0	50.0	174.60912	0.031084	25.37979	0.016512
385.0	50.0	170.66347	0.062165	17.28366	0.016737
387.0	50.0	134.55429	0.112907	11.79103	0.014623
389.2	50.0	100.95761	0.048578	15.77589	0.016518
391.3	50.0	93.06606	0.035033	21.90534	0.013314
393.4	50.0	93.05035	0.025482	26.84567	0.010546
395.6	50.0	94.97015	0.021348	30.3594	0.008851
397.7	50.0	97.0099	0.019269	32.99649	0.008659
400.0	50.0	98.5064	0.018484	35.15425	0.009049
402.2	50.0	99.83266	0.018716	37.30555	0.009329
404.5	50.0	101.47478	0.02086	39.57089	0.00989
406.7	50.0	104.47504	0.022412	41.96355	0.010604
409.1	50.0	109.43712	0.02459	43.92661	0.009785
411.4	50.0	115.02705	0.022165	44.65834	0.009647
413.8	50.0	119.01575	0.018115	44.17573	0.009322
416.2	50.0	121.20158	0.015974	43.48523	0.00858
418.6	50.0	122.24183	0.012957	42.97702	0.00756
421.1	50.0	122.7895	0.012802	42.7396	0.007701
423.6	50.0	123.24223	0.013045	42.66049	0.006763
426.0	50.0	123.69133	0.012169	42.7323	0.006786
428.5	50.0	124.26414	0.013861	42.91633	0.006982
431.1	50.0	124.8423	0.012663	43.13581	0.007683
