
VASEmethod[EllipsometerType=5, Isotropic+Depolarization, AutoRetarder=1, TrackPol=1, ZoneAve=1, Revs=50.0, WinCorrected=1, AutoSlit=1700, WVASE=3.934, HardVer=6.256, Thu Jan 19 10:52:30 2023]
Original[C:\WVASE32\DAT\Ermes\221214_exf_mos2_ellips\221214_2_coarse_60deg.dat]
nm
360.0	50.0	43.93006	126.03793	0.003812	0.006575
361.8	50.0	43.92571	125.94275	0.002201	0.003773
363.6	50.0	43.91753	125.80402	0.001473	0.002524
365.5	50.0	43.96402	126.01688	0.001091	0.001911
367.3	50.0	44.00394	126.44711	0.00086	0.001487
369.2	50.0	44.03042	127.00691	0.000704	0.001225
371.1	50.0	44.05258	127.54783	0.000598	0.00105
373.0	50.0	44.08532	128.06982	0.000522	0.000933
375.0	50.0	44.055	128.85612	0.001645	0.002518
376.9	50.0	44.07801	129.26906	0.000846	0.001441
379.0	50.0	44.10609	129.85417	0.000779	0.001343
380.9	50.0	44.15207	130.47755	0.000691	0.001208
383.0	50.0	44.17485	131.03993	0.000613	0.001087
385.0	50.0	44.18761	131.53709	0.000557	0.001004
387.0	50.0	44.21029	132.07134	0.000516	0.000928
389.2	50.0	44.23482	132.5649	0.000484	0.000875
391.3	50.0	44.26051	133.04636	0.000467	0.000858
393.4	50.0	44.28975	133.53238	0.000449	0.000873
395.6	50.0	44.31842	133.97086	0.000448	0.000901
397.7	50.0	44.33752	134.42603	0.000439	0.000906
400.0	50.0	44.34082	134.86497	0.000436	0.000844
402.2	50.0	44.33726	135.34677	0.000431	0.000837
404.5	50.0	44.34914	135.81566	0.000433	0.000842
406.7	50.0	44.37282	136.26199	0.000437	0.000848
409.1	50.0	44.39962	136.69058	0.000445	0.000859
411.4	50.0	44.43864	137.10919	0.000443	0.000841
413.8	50.0	44.46738	137.53975	0.000435	0.000833
416.2	50.0	44.49313	137.94519	0.000433	0.000843
418.6	50.0	44.50712	138.35695	0.000444	0.000838
421.1	50.0	44.51739	138.76044	0.00047	0.000863
423.6	50.0	44.53116	139.15271	0.000433	0.000876
426.0	50.0	44.5416	139.54213	0.000441	0.000833
428.5	50.0	44.55085	139.91585	0.000416	0.000859
431.1	50.0	44.56593	140.28079	0.000431	0.000823
433.7	50.0	44.57235	140.65004	0.000429	0.00086
436.3	50.0	44.58359	141.02791	0.000435	0.00087
439.1	50.0	44.58872	141.39861	0.000431	0.000852
441.7	50.0	44.60093	141.74754	0.000456	0.000825
444.4	50.0	44.58856	142.10454	0.000428	0.000823
447.2	50.0	44.59882	142.47374	0.000417	0.000851
450.0	50.0	44.59056	142.67694	0.000562	0.000986
452.9	50.0	44.59198	143.05977	0.000539	0.00099
455.7	50.0	44.5998	143.40872	0.000525	0.000965
458.6	50.0	44.61578	143.74988	0.00052	0.000944
461.6	50.0	44.62517	144.07707	0.000633	0.000969
464.5	50.0	44.61874	144.38425	0.000499	0.000906
467.6	50.0	44.62198	144.72755	0.000491	0.000952
470.6	50.0	44.63638	145.05675	0.00052	0.000891
473.7	50.0	44.64471	145.3779	0.000478	0.000872
476.8	50.0	44.64425	145.67264	0.000604	0.000873
480.0	50.0	44.64354	145.9886	0.000711	0.001026
483.2	50.0	44.64859	146.33946	0.000591	0.001006
486.4	50.0	44.64533	146.71349	0.000597	0.001078
489.8	50.0	44.65713	147.02095	0.000595	0.000971
493.2	50.0	44.67317	147.33453	0.000694	0.000955
496.5	50.0	44.66486	147.61504	0.000564	0.000943
500.0	50.0	44.67135	147.90709	0.000573	0.000954
503.5	50.0	44.67863	148.20783	0.00067	0.000967
507.0	50.0	44.66954	148.4883	0.000592	0.000978
510.6	50.0	44.68584	148.78803	0.00054	0.001009
514.3	50.0	44.68388	149.0757	0.000527	0.00089
518.0	50.0	44.68258	149.34177	0.000538	0.00089
521.8	50.0	44.688	149.63032	0.000548	0.00098
525.5	50.0	44.69181	149.93286	0.000603	0.000937
