
VASEmethod[EllipsometerType=5, Isotropic+Depolarization, AutoRetarder=1, TrackPol=1, ZoneAve=1, Revs=50.0, WinCorrected=1, AutoSlit=1700, WVASE=3.934, HardVer=6.256, Thu Jan 19 10:52:30 2023]
Original[C:\WVASE32\DAT\Ermes\221214_exf_mos2_ellips\221214_2_coarse_60deg.dat]
nm
360.0	50.0	37.861477	114.159439
361.8	50.0	37.629623	114.623962
363.6	50.0	36.946991	114.233322
365.5	50.0	36.709084	113.610054
367.3	50.0	36.281761	113.174393
369.2	50.0	35.936798	111.994186
371.1	50.0	35.792686	110.153839
373.0	50.0	35.955414	108.12233
375.0	50.0	36.557743	106.02713
376.9	50.0	37.797638	103.897827
379.0	50.0	39.482487	103.000809
380.9	50.0	40.89106	102.640594
383.0	50.0	42.214333	102.639359
385.0	50.0	43.520081	102.938423
387.0	50.0	45.048878	103.130341
389.2	50.0	46.848305	104.015503
391.3	50.0	48.785728	105.632034
393.4	50.0	50.754406	108.574211
395.6	50.0	52.263115	113.028824
397.7	50.0	52.882034	118.374435
400.0	50.0	52.698235	123.134018
402.2	50.0	51.956429	126.85685
404.5	50.0	51.036003	129.530289
406.7	50.0	50.207275	131.33606
409.1	50.0	49.521889	132.525208
411.4	50.0	48.984528	133.445755
413.8	50.0	48.594322	134.262787
416.2	50.0	48.41291	135.026123
418.6	50.0	48.329372	135.884338
421.1	50.0	48.237663	136.832443
423.6	50.0	48.153683	137.947083
426.0	50.0	48.099312	139.091156
428.5	50.0	47.996674	140.444489
431.1	50.0	47.825577	142.082733
433.7	50.0	47.369217	143.640701
436.3	50.0	46.85321	144.996796
439.1	50.0	46.307755	146.070801
441.7	50.0	45.667828	146.9758
444.4	50.0	45.014755	147.739761
447.2	50.0	44.310204	147.908051
450.0	50.0	43.814117	147.761353
452.9	50.0	43.473373	147.702301
455.7	50.0	43.220062	147.598907
458.6	50.0	43.065269	147.425446
461.6	50.0	43.036919	147.336304
464.5	50.0	43.370586	147.589844
467.6	50.0	43.857666	148.824036
470.6	50.0	44.128418	151.021057
473.7	50.0	44.250198	153.870117
476.8	50.0	44.159897	157.950195
480.0	50.0	43.357849	164.476135
483.2	50.0	40.593754	174.456299
486.4	50.0	31.833574	185.933289
489.8	50.0	15.585802	166.623352
493.2	50.0	22.581051	113.886414
496.5	50.0	32.172016	114.720642
500.0	50.0	36.449467	119.250359
503.5	50.0	38.835892	123.130447
507.0	50.0	40.212482	125.71434
510.6	50.0	41.250057	127.461235
514.3	50.0	42.115341	128.870163
518.0	50.0	42.761444	130.035721
521.8	50.0	43.500351	131.046127
525.5	50.0	44.197781	131.998444
529.4	50.0	44.882309	133.120026
533.4	50.0	45.636078	134.402863
537.3	50.0	46.230415	135.92691
541.4	50.0	46.678951	137.661011
545.5	50.0	47.040398	139.569
549.6	50.0	47.169151	141.421829
553.8	50.0	47.11734	143.160172
558.1	50.0	46.861618	144.638046
562.5	50.0	46.640587	145.855621
566.9	50.0	46.378082	146.796814
571.4	50.0	46.161644	147.519089
576.0	50.0	46.018177	148.281296
580.7	50.0	45.976845	148.836975
585.4	50.0	45.807358	149.714981
590.1	50.0	45.721657	150.485901
595.1	50.0	45.622993	151.345078
600.0	50.0	45.512459	152.50264
605.1	50.0	45.206566	154.038315
610.1	50.0	44.399395	156.263489
615.4	50.0	41.953735	156.824265
620.7	50.0	40.539829	151.593079
626.1	50.0	41.947403	148.576065
631.6	50.0	43.01712	148.528961
637.2	50.0	43.535282	149.086304
642.8	50.0	43.847359	149.614502
648.7	50.0	44.014153	150.190918
654.5	50.0	44.131618	150.694931
660.5	50.0	44.25721	151.140839
666.6	50.0	44.279404	151.554077
672.9	50.0	44.358574	151.942383
679.3	50.0	44.375221	152.205414
685.7	50.0	44.368053	152.571808
692.3	50.0	44.381096	152.990936
699.1	50.0	44.413834	153.336349
705.9	50.0	44.482315	153.872009
712.8	50.0	44.485786	154.111954
720.0	50.0	44.541733	154.434448
727.3	50.0	44.549156	154.826004
734.7	50.0	44.4888	155.007294
742.3	50.0	44.528816	155.364227
750.0	50.0	44.588799	155.62352
757.9	50.0	44.586372	155.950409
765.9	50.0	44.578709	156.211884
774.2	50.0	44.557899	156.509048
782.6	50.0	44.645786	156.868912
791.2	50.0	44.649651	157.097504
800.0	50.0	44.594849	157.427292
809.0	50.0	44.628605	157.633301
818.2	50.0	44.573166	157.977982
827.6	50.0	44.661461	158.258606
837.2	50.0	44.673294	158.521484
847.1	50.0	44.680382	158.780975
857.2	50.0	44.702248	159.049133
867.5	50.0	44.818016	159.355377
878.1	50.0	44.705429	159.64566
888.9	50.0	44.715298	159.912994
900.0	50.0	44.718765	160.184311
911.4	50.0	44.745773	160.460022
923.1	50.0	44.703117	160.689697
935.0	50.0	44.707355	160.922775
947.3	50.0	44.77652	161.571655
960.0	50.0	44.561073	161.602509
973.0	50.0	44.708054	161.805893
986.4	50.0	44.966419	162.305389
1000.0	50.0	44.570389	162.271515
