
VASEmethod[EllipsometerType=5, Isotropic+Depolarization, AutoRetarder=1, TrackPol=1, ZoneAve=1, Revs=50.0, WinCorrected=1, AutoSlit=1700, WVASE=3.934, HardVer=6.256, Thu Jan 19 10:52:30 2023]
Original[C:\WVASE32\DAT\Ermes\221214_exf_mos2_ellips\221214_2_coarse_60deg.dat]
nm
360.0	50.0	126.03793	0.006575	43.93006	0.003812
361.8	50.0	125.94275	0.003773	43.92571	0.002201
363.6	50.0	125.80402	0.002524	43.91753	0.001473
365.5	50.0	126.01688	0.001911	43.96402	0.001091
367.3	50.0	126.44711	0.001487	44.00394	0.00086
369.2	50.0	127.00691	0.001225	44.03042	0.000704
371.1	50.0	127.54783	0.00105	44.05258	0.000598
373.0	50.0	128.06982	0.000933	44.08532	0.000522
375.0	50.0	128.85612	0.002518	44.055	0.001645
376.9	50.0	129.26906	0.001441	44.07801	0.000846
379.0	50.0	129.85417	0.001343	44.10609	0.000779
380.9	50.0	130.47755	0.001208	44.15207	0.000691
383.0	50.0	131.03993	0.001087	44.17485	0.000613
385.0	50.0	131.53709	0.001004	44.18761	0.000557
387.0	50.0	132.07134	0.000928	44.21029	0.000516
389.2	50.0	132.5649	0.000875	44.23482	0.000484
391.3	50.0	133.04636	0.000858	44.26051	0.000467
393.4	50.0	133.53238	0.000873	44.28975	0.000449
395.6	50.0	133.97086	0.000901	44.31842	0.000448
397.7	50.0	134.42603	0.000906	44.33752	0.000439
400.0	50.0	134.86497	0.000844	44.34082	0.000436
402.2	50.0	135.34677	0.000837	44.33726	0.000431
404.5	50.0	135.81566	0.000842	44.34914	0.000433
406.7	50.0	136.26199	0.000848	44.37282	0.000437
409.1	50.0	136.69058	0.000859	44.39962	0.000445
411.4	50.0	137.10919	0.000841	44.43864	0.000443
413.8	50.0	137.53975	0.000833	44.46738	0.000435
416.2	50.0	137.94519	0.000843	44.49313	0.000433
418.6	50.0	138.35695	0.000838	44.50712	0.000444
421.1	50.0	138.76044	0.000863	44.51739	0.00047
423.6	50.0	139.15271	0.000876	44.53116	0.000433
426.0	50.0	139.54213	0.000833	44.5416	0.000441
428.5	50.0	139.91585	0.000859	44.55085	0.000416
431.1	50.0	140.28079	0.000823	44.56593	0.000431
433.7	50.0	140.65004	0.00086	44.57235	0.000429
436.3	50.0	141.02791	0.00087	44.58359	0.000435
439.1	50.0	141.39861	0.000852	44.58872	0.000431
441.7	50.0	141.74754	0.000825	44.60093	0.000456
444.4	50.0	142.10454	0.000823	44.58856	0.000428
447.2	50.0	142.47374	0.000851	44.59882	0.000417
450.0	50.0	142.67694	0.000986	44.59056	0.000562
452.9	50.0	143.05977	0.00099	44.59198	0.000539
455.7	50.0	143.40872	0.000965	44.5998	0.000525
458.6	50.0	143.74988	0.000944	44.61578	0.00052
461.6	50.0	144.07707	0.000969	44.62517	0.000633
464.5	50.0	144.38425	0.000906	44.61874	0.000499
467.6	50.0	144.72755	0.000952	44.62198	0.000491
470.6	50.0	145.05675	0.000891	44.63638	0.00052
473.7	50.0	145.3779	0.000872	44.64471	0.000478
476.8	50.0	145.67264	0.000873	44.64425	0.000604
480.0	50.0	145.9886	0.001026	44.64354	0.000711
483.2	50.0	146.33946	0.001006	44.64859	0.000591
486.4	50.0	146.71349	0.001078	44.64533	0.000597
489.8	50.0	147.02095	0.000971	44.65713	0.000595
493.2	50.0	147.33453	0.000955	44.67317	0.000694
496.5	50.0	147.61504	0.000943	44.66486	0.000564
500.0	50.0	147.90709	0.000954	44.67135	0.000573
503.5	50.0	148.20783	0.000967	44.67863	0.00067
507.0	50.0	148.4883	0.000978	44.66954	0.000592
510.6	50.0	148.78803	0.001009	44.68584	0.00054
514.3	50.0	149.0757	0.00089	44.68388	0.000527
518.0	50.0	149.34177	0.00089	44.68258	0.000538
521.8	50.0	149.63032	0.00098	44.688	0.000548
525.5	50.0	149.93286	0.000937	44.69181	0.000603
529.4	50.0	150.19894	0.00081	44.69216	0.000585
533.4	50.0	150.47401	0.000811	44.69347	0.000444
537.3	50.0	150.73959	0.000792	44.70234	0.000474
541.4	50.0	151.02774	0.000768	44.70636	0.000493
545.5	50.0	151.278	0.000819	44.7067	0.00048
549.6	50.0	151.57373	0.000772	44.71444	0.000435
553.8	50.0	151.8025	0.000785	44.7249	0.000484
558.1	50.0	152.07736	0.000758	44.72176	0.000468
562.5	50.0	152.31331	0.000758	44.72111	0.000482
566.9	50.0	152.58063	0.000754	44.72762	0.000455
571.4	50.0	152.84698	0.000726	44.73734	0.0005
576.0	50.0	153.09027	0.000815	44.74069	0.000492
580.7	50.0	153.34566	0.000813	44.73842	0.000517
585.4	50.0	153.60655	0.000736	44.74706	0.000513
590.1	50.0	153.84538	0.000781	44.74448	0.000539
595.1	50.0	154.1472	0.000799	44.75325	0.000472
600.0	50.0	154.35571	0.000748	44.76299	0.000504
605.1	50.0	154.61762	0.000801	44.7631	0.000503
610.1	50.0	154.87321	0.000762	44.77495	0.000527
615.4	50.0	155.10837	0.000751	44.77878	0.000561
620.7	50.0	155.35318	0.000785	44.78116	0.000504
626.1	50.0	155.59648	0.000738	44.77648	0.000498
631.6	50.0	155.86276	0.000789	44.78551	0.000511
637.2	50.0	156.09407	0.000792	44.77977	0.000541
642.8	50.0	156.31944	0.000783	44.79343	0.00056
648.7	50.0	156.56753	0.000802	44.79048	0.000565
654.5	50.0	156.80425	0.000757	44.79324	0.000563
660.5	50.0	157.04358	0.000778	44.78418	0.000559
666.6	50.0	157.28488	0.000783	44.8016	0.000584
672.9	50.0	157.507	0.000831	44.80234	0.000596
679.3	50.0	157.7323	0.000818	44.80371	0.000651
685.7	50.0	157.99634	0.000822	44.81238	0.00069
692.3	50.0	158.24304	0.000851	44.81764	0.000699
699.1	50.0	158.46483	0.000848	44.81886	0.000705
705.9	50.0	158.67879	0.000885	44.79151	0.00052
712.8	50.0	158.90395	0.000905	44.8021	0.000537
720.0	50.0	159.14824	0.00092	44.80881	0.000554
727.3	50.0	159.36974	0.000865	44.81369	0.000618
734.7	50.0	159.59958	0.000839	44.82254	0.000646
742.3	50.0	159.83678	0.000813	44.82312	0.000679
750.0	50.0	160.0723	0.00082	44.82516	0.000695
757.9	50.0	160.2937	0.000832	44.83094	0.000716
765.9	50.0	160.49272	0.000862	44.84144	0.000766
774.2	50.0	160.7626	0.000887	44.83421	0.0008
782.6	50.0	160.96596	0.00094	44.83224	0.000867
791.2	50.0	161.1886	0.000936	44.82917	0.000907
800.0	50.0	161.48749	0.000983	44.8358	0.000937
809.0	50.0	161.69989	0.000987	44.83561	0.000975
818.2	50.0	161.94012	0.00093	44.83255	0.000915
827.6	50.0	162.11302	0.000811	44.82817	0.000772
837.2	50.0	162.35239	0.000939	44.82726	0.000925
847.1	50.0	162.54344	0.001104	44.8277	0.001119
857.2	50.0	162.77794	0.001234	44.84053	0.001275
867.5	50.0	163.02863	0.001282	44.835	0.001331
878.1	50.0	163.19893	0.001134	44.83331	0.001193
888.9	50.0	163.42354	0.001034	44.8383	0.001117
900.0	50.0	163.65616	0.001208	44.84482	0.001309
911.4	50.0	163.84871	0.001361	44.83524	0.001467
923.1	50.0	164.06071	0.001448	44.83963	0.001635
935.0	50.0	164.18686	0.001879	44.83927	0.002177
947.3	50.0	164.38388	0.002334	44.84662	0.002533
960.0	50.0	164.65579	0.002588	44.84955	0.00305
973.0	50.0	164.83437	0.002768	44.81924	0.003235
986.4	50.0	165.06381	0.003061	44.83575	0.003667
1000.0	50.0	165.19853	0.003849	44.86485	0.004433
