
VASEmethod[EllipsometerType=5, Isotropic+Depolarization, AutoRetarder=1, TrackPol=1, ZoneAve=1, Revs=50.0, WinCorrected=1, AutoSlit=1700, WVASE=3.934, HardVer=6.256, Thu Jan 19 10:52:30 2023]
Original[C:\WVASE32\DAT\Ermes\221214_exf_mos2_ellips\221214_2_coarse_60deg.dat]
nm
360.0	50.0	123.41472	0.05112	47.41027	0.028794
361.8	50.0	129.29619	0.027325	47.60562	0.016836
363.6	50.0	134.96718	0.015407	47.07531	0.011252
365.5	50.0	138.78107	0.011199	46.36634	0.008966
367.3	50.0	141.60548	0.009064	45.41203	0.006771
369.2	50.0	144.68405	0.007788	44.47495	0.005768
371.1	50.0	147.72162	0.007232	43.48435	0.005194
373.0	50.0	150.91774	0.007023	42.45599	0.005107
375.0	50.0	155.04187	0.010717	40.89976	0.007595
376.9	50.0	159.14278	0.010058	39.3381	0.00714
379.0	50.0	164.70851	0.011505	36.36244	0.008613
380.9	50.0	170.79187	0.015101	31.88291	0.009837
383.0	50.0	175.04538	0.023905	25.6239	0.0118
385.0	50.0	172.27994	0.050021	17.57114	0.012396
387.0	50.0	137.59317	0.112785	11.51964	0.011338
389.2	50.0	100.53531	0.041822	15.27927	0.017525
391.3	50.0	92.2069	0.025484	21.54063	0.01571
393.4	50.0	92.16278	0.021175	26.56539	0.012671
395.6	50.0	94.14208	0.018682	30.12166	0.010153
397.7	50.0	96.19005	0.016911	32.7836	0.008677
400.0	50.0	97.77092	0.015268	34.92374	0.007268
402.2	50.0	98.98827	0.013948	37.09321	0.00668
404.5	50.0	100.552	0.012863	39.44102	0.006037
406.7	50.0	103.53535	0.012893	41.96112	0.00595
409.1	50.0	108.62538	0.013251	44.08189	0.006277
411.4	50.0	114.36455	0.011849	44.80965	0.007567
413.8	50.0	118.64298	0.009242	44.33624	0.008328
416.2	50.0	120.94336	0.008357	43.5466	0.008038
418.6	50.0	122.02369	0.0081	43.0206	0.007342
421.1	50.0	122.60565	0.007784	42.72729	0.006811
423.6	50.0	123.04377	0.007926	42.64787	0.006293
426.0	50.0	123.51038	0.007297	42.71317	0.006357
428.5	50.0	124.06188	0.007539	42.86851	0.006302
431.1	50.0	124.61401	0.007548	43.07894	0.006285
433.7	50.0	125.23122	0.007377	43.29626	0.006302
436.3	50.0	125.89182	0.007373	43.51839	0.006495
439.1	50.0	126.61555	0.007637	43.74036	0.006608
441.7	50.0	127.35947	0.007635	43.95627	0.006937
444.4	50.0	128.189	0.008181	44.1739	0.007086
447.2	50.0	129.19058	0.009067	44.4796	0.007185
450.0	50.0	129.94925	0.010719	44.64927	0.007098
452.9	50.0	131.02228	0.011953	44.77734	0.006511
455.7	50.0	132.11066	0.012608	44.9202	0.005976
458.6	50.0	133.24188	0.013062	44.94031	0.005097
461.6	50.0	134.24976	0.012702	44.88665	0.004913
464.5	50.0	135.15652	0.012245	44.82443	0.003749
467.6	50.0	136.09276	0.011901	44.75974	0.003361
470.6	50.0	136.86739	0.011031	44.69341	0.00312
473.7	50.0	137.65619	0.010485	44.63012	0.003112
476.8	50.0	138.40118	0.009455	44.55228	0.002975
480.0	50.0	139.21327	0.009357	44.46959	0.003703
483.2	50.0	140.06366	0.008226	44.3663	0.00306
486.4	50.0	140.98146	0.008037	44.2182	0.003062
489.8	50.0	141.80026	0.006927	44.03858	0.002967
493.2	50.0	142.62061	0.006264	43.80961	0.003447
496.5	50.0	143.40701	0.005659	43.48144	0.002936
500.0	50.0	144.06778	0.005164	43.05255	0.002905
503.5	50.0	144.46103	0.005221	42.519	0.003455
507.0	50.0	144.3633	0.00548	41.9222	0.003346
510.6	50.0	143.75717	0.006453	41.47949	0.003325
514.3	50.0	142.90608	0.008437	41.31675	0.00358
518.0	50.0	142.16443	0.010213	41.41076	0.00494
521.8	50.0	141.74629	0.009257	41.60917	0.007184
525.5	50.0	141.56831	0.006563	41.83805	0.008649
529.4	50.0	141.4736	0.00536	42.02365	0.008694
533.4	50.0	141.5199	0.007339	42.21308	0.007837
537.3	50.0	141.59914	0.008532	42.45377	0.00723
541.4	50.0	141.84822	0.009547	42.63158	0.006393
545.5	50.0	142.07872	0.010679	42.8233	0.00548
549.6	50.0	142.44588	0.010803	42.99084	0.004703
553.8	50.0	142.7404	0.010937	43.13444	0.004445
558.1	50.0	143.15372	0.0107	43.23863	0.003986
562.5	50.0	143.49206	0.01091	43.36884	0.003589
566.9	50.0	143.88898	0.010406	43.47131	0.003234
571.4	50.0	144.28978	0.010076	43.58107	0.00322
576.0	50.0	144.69525	0.010234	43.64769	0.002883
580.7	50.0	145.0869	0.009522	43.71317	0.003029
585.4	50.0	145.45244	0.009288	43.76501	0.002832
590.1	50.0	145.81796	0.009219	43.82402	0.00287
595.1	50.0	146.27301	0.008935	43.89058	0.002391
600.0	50.0	146.62103	0.008149	43.95186	0.002513
605.1	50.0	147.0329	0.008354	43.96585	0.002466
610.1	50.0	147.38359	0.008153	44.01912	0.003037
615.4	50.0	147.76375	0.008151	44.05898	0.003257
620.7	50.0	148.15201	0.008044	44.07532	0.002916
626.1	50.0	148.45428	0.007531	44.12468	0.002874
631.6	50.0	148.84988	0.007783	44.13387	0.002979
637.2	50.0	149.1458	0.007411	44.19595	0.003159
642.8	50.0	149.47775	0.007485	44.22085	0.003177
648.7	50.0	149.8546	0.007309	44.23476	0.003142
654.5	50.0	150.17627	0.007205	44.24877	0.003106
660.5	50.0	150.49072	0.007176	44.27795	0.003107
666.6	50.0	150.87265	0.006817	44.30011	0.002638
672.9	50.0	151.22139	0.006475	44.31819	0.002648
679.3	50.0	151.54407	0.006666	44.36274	0.002886
685.7	50.0	151.89627	0.006514	44.37371	0.003084
692.3	50.0	152.1745	0.006461	44.37567	0.003118
699.1	50.0	152.45282	0.006349	44.38977	0.003062
705.9	50.0	152.81606	0.005905	44.37765	0.002286
712.8	50.0	153.19621	0.005615	44.40996	0.002368
720.0	50.0	153.51997	0.005518	44.44494	0.002489
727.3	50.0	153.83676	0.005517	44.47041	0.002692
734.7	50.0	154.13531	0.005751	44.49319	0.002792
742.3	50.0	154.43918	0.0052	44.49104	0.002823
750.0	50.0	154.79538	0.005364	44.50784	0.00295
757.9	50.0	155.10204	0.005886	44.52513	0.003521
765.9	50.0	155.41042	0.005815	44.52264	0.00382
774.2	50.0	155.65959	0.006007	44.55124	0.00411
782.6	50.0	156.02321	0.005876	44.53274	0.0043
791.2	50.0	156.41914	0.005942	44.54854	0.004561
800.0	50.0	156.66797	0.006269	44.57903	0.004766
809.0	50.0	156.9509	0.006274	44.60811	0.005007
818.2	50.0	157.30019	0.00572	44.5826	0.004673
827.6	50.0	157.6216	0.005101	44.59477	0.003927
837.2	50.0	157.88074	0.005113	44.56613	0.004308
847.1	50.0	158.16437	0.005997	44.58965	0.005281
857.2	50.0	158.39726	0.006698	44.58422	0.006004
867.5	50.0	158.76073	0.006682	44.62011	0.006141
878.1	50.0	159.11171	0.006061	44.64275	0.005478
888.9	50.0	159.3876	0.005576	44.61684	0.005066
900.0	50.0	159.54941	0.006608	44.63831	0.006168
911.4	50.0	159.95221	0.007306	44.6828	0.006941
923.1	50.0	160.20436	0.00749	44.63919	0.00747
935.0	50.0	160.4344	0.010383	44.72961	0.010838
947.3	50.0	160.59088	0.01261	44.62752	0.012323
960.0	50.0	160.99417	0.013911	44.62909	0.014912
973.0	50.0	161.16847	0.015122	44.67664	0.016053
986.4	50.0	161.41991	0.017281	44.69444	0.018163
1000.0	50.0	161.88489	0.020634	44.65419	0.02168
