
VASEmethod[EllipsometerType=5, Isotropic+Depolarization, AutoRetarder=1, TrackPol=1, ZoneAve=1, Revs=50.0, WinCorrected=1, AutoSlit=1700, WVASE=3.934, HardVer=6.256, Thu Jan 19 10:52:30 2023]
Original[C:\WVASE32\DAT\Ermes\221214_exf_mos2_ellips\221214_2_coarse_60deg.dat]
nm
360.0	50.0	47.47598	123.59319	0.059092	0.098929
361.8	50.0	47.86896	129.10817	0.031365	0.055356
363.6	50.0	47.22317	134.98782	0.01973	0.031958
365.5	50.0	46.47391	138.73796	0.014551	0.021006
367.3	50.0	45.51266	141.58136	0.011276	0.017942
369.2	50.0	44.52807	144.67303	0.009473	0.014914
371.1	50.0	43.55931	147.68416	0.008616	0.013451
373.0	50.0	42.49109	150.85681	0.008679	0.013304
375.0	50.0	40.92292	155.01349	0.01288	0.018467
376.9	50.0	39.33909	159.06638	0.012593	0.017302
379.0	50.0	36.34901	164.69653	0.012874	0.018583
380.9	50.0	31.76897	170.65218	0.015345	0.023402
383.0	50.0	25.37979	174.60912	0.016512	0.031084
385.0	50.0	17.28366	170.66347	0.016737	0.062165
387.0	50.0	11.79103	134.55429	0.014623	0.112907
389.2	50.0	15.77589	100.95761	0.016518	0.048578
391.3	50.0	21.90534	93.06606	0.013314	0.035033
393.4	50.0	26.84567	93.05035	0.010546	0.025482
395.6	50.0	30.3594	94.97015	0.008851	0.021348
397.7	50.0	32.99649	97.0099	0.008659	0.019269
400.0	50.0	35.15425	98.5064	0.009049	0.018484
402.2	50.0	37.30555	99.83266	0.009329	0.018716
404.5	50.0	39.57089	101.47478	0.00989	0.02086
406.7	50.0	41.96355	104.47504	0.010604	0.022412
409.1	50.0	43.92661	109.43712	0.009785	0.02459
411.4	50.0	44.65834	115.02705	0.009647	0.022165
413.8	50.0	44.17573	119.01575	0.009322	0.018115
416.2	50.0	43.48523	121.20158	0.00858	0.015974
418.6	50.0	42.97702	122.24183	0.00756	0.012957
421.1	50.0	42.7396	122.7895	0.007701	0.012802
423.6	50.0	42.66049	123.24223	0.006763	0.013045
426.0	50.0	42.7323	123.69133	0.006786	0.012169
428.5	50.0	42.91633	124.26414	0.006982	0.013861
431.1	50.0	43.13581	124.8423	0.007683	0.012663
433.7	50.0	43.36697	125.45914	0.006605	0.011974
436.3	50.0	43.61608	126.14801	0.00667	0.011649
439.1	50.0	43.82925	126.86853	0.006339	0.011864
441.7	50.0	44.05073	127.62069	0.006552	0.010825
444.4	50.0	44.30435	128.46144	0.006162	0.011452
447.2	50.0	44.59688	129.51704	0.006225	0.011163
450.0	50.0	44.69387	130.30333	0.007151	0.012767
452.9	50.0	44.85009	131.4305	0.006608	0.011894
455.7	50.0	44.992	132.49091	0.006274	0.012166
458.6	50.0	45.01294	133.63266	0.006455	0.011297
461.6	50.0	44.94537	134.62913	0.008881	0.012206
464.5	50.0	44.83853	135.52695	0.005425	0.010388
467.6	50.0	44.76544	136.45283	0.005428	0.011547
470.6	50.0	44.68558	137.2189	0.005874	0.009455
473.7	50.0	44.6291	137.95064	0.006072	0.010636
476.8	50.0	44.53148	138.70947	0.006812	0.008633
